Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
18,86634,98929,773,111,4,15,60,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,15761,24608,843,80,3,14,24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
68,55036,9791,622,0,4,9,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
46,93296,166331,416,46,4,24,12,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
39,63778,53858,324,118,3,20,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
66,28838,37683,306,108,2,17,24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
57,33687,48309,407,27,1,8,12,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
18,80696,183909,484,94,4,13,60,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
56,99897,169663,437,90,1,5,60,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
59,37365,209268,604,46,3,13,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
68,133820,34246,361,2,3,7,48,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
38,20216,9248,420,2,3,21,60,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
23,134640,179931,533,62,2,23,36,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
69,98279,194967,339,27,3,21,60,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
49,146746,182185,651,64,1,13,24,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
55,63670,245712,437,113,1,2,48,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
31,113621,230933,453,10,4,24,36,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
40,41326,8703,769,30,1,16,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28,123587,29620,702,13,4,11,48,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
21,147810,102047,448,13,4,15,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
34,149919,95111,406,47,2,7,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
51,96569,121241,410,39,2,24,12,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
45,88259,218910,438,18,1,17,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,149162,62356,823,44,1,20,60,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
28,82393,76723,426,79,2,14,24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
47,119610,84144,650,51,3,4,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
60,88017,162158,492,81,3,20,12,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
27,45983,79233,510,97,2,7,36,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
54,43046,71454,807,56,3,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,26593,244830,480,56,3,15,12,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1
34,47233,183067,318,63,1,15,48,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
34,68372,219031,653,54,2,12,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
52,110929,163766,667,78,1,19,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32,79087,146314,734,87,4,5,36,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
62,49441,30102,446,117,3,21,48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67,29971,234935,826,20,2,4,60,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
51,89344,73517,475,33,3,6,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
49,141241,133069,612,42,4,21,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
44,142788,201303,386,31,4,24,48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,123170,181238,412,15,4,24,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
58,57741,61813,520,58,1,23,36,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
18,83295,232176,841,53,3,2,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
52,88342,187216,545,88,4,15,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
18,145349,203127,337,51,3,9,24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
41,88551,221928,740,40,3,7,24,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
41,49721,206415,309,76,4,6,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
66,121812,212533,383,60,1,17,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
54,38100,108949,711,49,2,6,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
40,42727,216542,729,0,2,15,24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
38,122814,236005,731,4,2,5,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
65,31458,82618,782,71,2,12,12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
36,39636,14006,355,35,3,6,24,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
52,109147,103751,640,12,2,13,36,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
42,18633,205485,429,80,2,22,36,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
68,43216,232908,495,69,3,23,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
60,60337,195306,678,49,3,3,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
51,97139,200945,447,77,4,2,36,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
25,129298,233043,687,109,1,13,24,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
69,23163,104762,826,63,3,5,12,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
37,124991,168174,437,27,4,3,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
34,144899,80052,826,48,4,8,48,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
32,100599,81567,800,51,4,19,36,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
30,149950,121615,592,116,3,18,24,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
66,114896,98859,579,105,4,14,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
69,51786,51063,385,4,2,5,48,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
51,30433,180562,792,49,2,2,48,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
64,135309,169802,666,56,4,24,12,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
19,136638,88313,450,98,3,2,12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
52,141258,34306,309,42,2,24,48,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
31,131889,138524,569,74,3,16,60,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
61,42877,216571,734,33,4,13,36,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
41,36808,121030,493,15,2,5,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
22,131816,53787,503,25,2,17,36,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
42,55903,96242,467,45,3,22,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,82896,133030,657,112,3,18,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
43,126527,139350,789,65,1,24,24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
20,39568,77236,820,70,1,17,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,66029,223210,776,102,4,17,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
42,129330,199399,431,43,2,13,60,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
24,99585,97691,398,3,1,17,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
26,111678,198990,505,102,4,10,12,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
22,133839,90405,529,11,1,8,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
68,137996,61455,322,39,3,4,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
43,70063,122779,326,11,2,20,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
23,123893,102394,570,92,4,21,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18,35201,24974,348,17,2,3,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
31,100329,20970,794,23,4,3,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
56,88952,29500,563,97,2,5,12,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
55,102369,177767,568,1,3,11,12,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
44,139022,229632,547,69,1,4,36,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
48,59800,111024,478,21,1,10,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
63,137678,30934,486,116,4,11,36,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
36,32745,137739,674,30,1,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
31,101532,178382,481,45,1,17,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
30,20819,50750,809,33,2,19,36,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
38,43878,179018,823,102,4,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44,97450,154902,815,27,2,2,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
28,64101,156057,708,85,2,19,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
55,41453,112255,639,24,3,8,48,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
24,53283,31849,683,113,2,20,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
32,62743,122173,365,68,2,3,12,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
55,106916,39431,495,40,3,3,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
52,89947,165147,837,47,4,13,60,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
61,69111,224844,606,56,1,22,36,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
51,79767,221518,321,4,1,6,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
68,73201,17961,682,17,2,6,36,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
67,28342,213484,584,10,1,2,60,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
56,53305,213399,647,100,4,14,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
56,79341,87993,761,74,3,13,24,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
47,78823,118566,347,103,4,8,48,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
42,70784,130069,518,49,1,4,24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
42,136489,138031,719,104,3,20,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
20,114766,151346,504,49,3,21,12,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
56,18316,48429,700,44,4,18,48,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
33,108071,132396,525,93,1,21,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
62,132573,32538,517,53,2,5,12,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
33,143478,156947,536,116,3,23,36,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
43,36073,102755,754,91,3,18,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47,88536,67340,500,87,1,20,24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
53,25198,114200,369,35,1,4,60,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
43,35665,142019,523,91,3,13,24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,83053,193071,456,7,3,16,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47,42138,7827,538,83,1,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
62,135324,139871,653,104,2,5,12,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
60,49757,193723,726,105,3,4,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,83334,77671,337,50,2,20,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
28,83204,233480,661,4,1,15,24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
43,146051,61838,601,38,1,7,48,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
24,112868,164812,338,39,3,21,60,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
55,110298,118250,536,115,4,17,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,118927,155644,739,73,4,16,60,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
48,149255,233024,774,87,2,19,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
68,143724,165683,572,67,2,5,36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
41,44696,37875,405,80,4,3,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
46,45306,248376,701,86,2,23,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
34,46021,65908,513,105,1,16,48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,15039,16073,322,71,2,24,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
21,103790,147822,356,116,1,17,60,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
29,106900,101879,507,54,1,22,36,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
33,32265,77295,433,65,3,24,48,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
60,65886,55891,389,51,1,16,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
54,119343,172459,479,25,3,9,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
61,129425,14092,839,95,2,14,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
53,73153,142896,421,10,4,14,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
60,133754,81925,777,66,3,10,60,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
45,147339,131783,766,57,1,22,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
32,18895,160319,745,30,3,18,24,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
24,71776,215780,676,83,1,5,48,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
18,91573,81571,698,90,4,16,36,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
69,51652,158776,467,87,1,2,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
61,59536,185129,369,9,3,20,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
57,87503,159365,700,94,1,4,48,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
64,125057,21488,511,97,3,5,36,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
22,112149,78168,629,61,3,3,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
36,124179,23686,478,98,2,14,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
56,54399,247783,649,103,4,20,24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
62,38544,113140,550,41,1,9,12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
31,50800,205776,815,62,4,16,36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,28078,117611,379,60,3,24,36,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
49,57060,106757,556,108,3,24,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
33,36906,21466,846,3,4,7,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
30,92070,44280,838,76,2,16,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
27,124539,78361,717,19,1,13,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
43,147999,229395,684,84,3,17,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
59,123448,106082,410,42,1,16,60,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
34,33612,50115,841,27,3,7,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
54,143948,205943,553,108,3,4,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22,49290,84835,475,71,4,12,36,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1
65,138908,165046,491,43,4,21,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
67,79516,29729,473,53,3,16,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
18,77514,79339,375,47,2,13,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1
53,57677,225059,614,112,4,14,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
18,90266,122282,667,57,3,14,24,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
66,31326,90840,766,118,4,16,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
44,60468,235494,698,83,4,6,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
67,93200,94464,643,75,1,24,12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
46,75177,162445,712,119,1,9,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,67420,219259,703,43,2,13,12,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
19,28361,233639,723,104,2,13,36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
57,21549,151686,635,52,2,9,12,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
53,94540,152463,538,68,4,6,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
19,28357,204761,698,2,3,3,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
55,127111,55240,320,62,4,18,12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
30,67589,199953,825,11,2,14,48,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
39,17263,28641,311,9,3,14,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
55,44492,132599,651,86,2,24,60,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
31,24147,156314,341,76,3,23,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31,55338,111901,368,14,3,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,132174,68807,505,111,1,24,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
19,121972,216680,832,82,4,15,12,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
54,100351,34391,600,54,4,24,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
32,83100,22857,759,94,3,13,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
27,66908,203926,310,22,1,18,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
45,26624,56745,634,114,4,9,60,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
34,127322,52613,500,49,3,7,24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
37,99450,194354,764,81,4,2,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
49,28277,154328,516,40,3,12,12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
59,88584,136297,845,37,1,13,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
27,84493,118677,732,1,1,24,48,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
55,68067,206407,796,13,1,2,36,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
61,111290,165560,632,45,4,12,60,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
62,90883,89415,759,42,2,24,36,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
55,61069,16454,478,24,2,7,12,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
21,149128,99279,677,62,2,8,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
58,19468,10951,441,44,3,24,24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
47,128001,162741,325,114,4,16,60,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
52,42761,141753,416,107,1,19,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
30,111719,5584,661,88,2,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
54,132052,133920,493,40,3,10,48,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
39,139589,158004,526,24,2,7,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
19,21356,231058,524,119,1,5,60,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
47,94750,196647,631,92,4,14,60,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
27,105848,27128,608,105,4,21,12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
39,75904,114599,610,118,2,24,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,148596,206595,583,26,1,12,24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
19,24277,134967,415,26,3,3,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
29,110702,133267,792,49,4,20,36,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1
68,48270,6399,577,87,2,16,48,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
23,19068,141926,736,54,2,9,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
27,65091,196360,673,67,4,11,12,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
41,26401,74299,725,100,4,6,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
54,120574,15532,434,110,2,11,60,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
47,114680,54983,386,17,3,5,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
50,112849,238736,530,35,4,23,24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
44,96664,184953,636,24,1,8,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
60,31057,22840,568,34,3,11,48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
46,96678,226056,720,74,2,13,60,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
65,39749,13533,792,48,2,12,60,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
38,72399,203644,424,77,2,3,60,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
55,110461,36753,548,36,4,8,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
66,148897,65978,789,24,1,23,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
51,121373,87300,358,13,3,18,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
46,58194,62307,638,106,4,17,24,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
44,81409,25707,482,65,4,12,12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
38,35153,243304,360,26,1,5,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
63,128634,178313,616,116,1,3,48,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
66,63092,171991,329,16,4,8,60,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
40,79235,204478,615,62,1,2,48,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,96402,224654,806,56,2,15,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
62,143648,217313,419,83,4,17,36,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
59,109756,160349,651,74,3,20,48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
48,122264,201099,420,7,1,10,60,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
64,106643,53812,577,117,1,14,48,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
25,55892,174327,821,102,3,14,24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38,70173,154201,517,63,4,22,60,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
22,87601,96178,490,96,4,14,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
30,70427,113576,320,117,1,20,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
39,80735,51061,490,119,3,18,60,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
54,80611,116013,437,64,3,17,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
51,116811,50340,624,59,2,9,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19,69728,43890,435,5,4,17,36,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
37,134532,10324,828,10,3,24,12,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
20,122601,152522,440,91,2,4,60,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
47,16117,91706,397,82,3,12,60,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
43,31166,200002,581,62,4,2,48,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
62,36376,120708,347,62,1,7,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
50,127111,106851,436,35,4,2,60,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
36,37488,34132,640,92,2,21,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
44,21686,201884,795,33,4,8,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,88107,48227,566,31,4,19,36,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
62,92721,105011,701,26,4,21,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
40,147097,13398,663,47,3,16,48,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
36,23515,107579,304,44,2,12,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
26,73799,209592,844,75,3,19,24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
40,55959,41405,742,36,1,20,24,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
