Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
38,134911,240293,753,71,2,22,12,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
46,92364,62189,481,28,1,3,36,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
61,97073,118596,697,46,3,8,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
31,146614,170538,816,116,4,14,12,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
32,148790,206574,390,24,3,23,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
30,98947,23758,399,36,4,23,36,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
29,73252,125824,421,18,3,7,12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
28,84322,103568,467,79,4,12,60,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,147312,71203,691,10,3,9,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
57,27300,59545,403,119,2,17,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
60,50770,175117,328,16,1,18,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
42,49839,148270,826,69,4,18,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
49,91058,173951,649,15,3,12,24,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
34,106941,111641,761,113,4,5,60,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
61,86020,169516,683,33,3,9,36,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
49,110818,134801,651,108,2,9,36,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
55,41853,234342,432,4,4,3,12,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
26,108350,162395,705,18,3,24,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
35,138955,166106,761,4,3,4,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
35,28902,231135,762,59,4,5,24,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
31,63578,180732,839,97,2,10,36,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
18,69856,149529,828,105,2,24,24,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
38,99451,238201,609,18,4,24,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
30,58788,10361,388,32,3,15,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
59,72962,130744,573,95,4,21,36,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1
40,59397,5973,583,80,1,22,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
68,47943,83938,711,107,1,18,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
55,113597,48785,824,104,3,11,60,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
61,103838,63834,383,43,3,19,48,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
50,54500,46103,488,29,1,17,36,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
60,59901,201306,607,71,1,3,48,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37,135539,83907,740,82,2,11,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
60,88919,33689,372,40,1,17,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
27,31899,136063,449,97,4,24,60,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
28,109508,243463,357,2,1,17,36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
30,126694,99128,800,70,2,18,60,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
33,32773,188710,645,20,2,9,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
18,31366,195252,334,16,1,16,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
48,69847,102881,657,95,3,24,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
30,146957,175289,605,75,4,2,36,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
47,88366,152546,353,115,2,4,12,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
37,30563,145250,467,48,2,7,12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
50,36894,210995,598,54,3,9,48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
40,72424,138313,732,88,3,14,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44,37191,142031,615,17,3,17,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
64,101861,240759,732,17,3,11,48,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
45,24857,136623,783,15,3,13,60,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
26,94145,44418,660,116,4,13,48,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
68,148270,8375,697,96,3,2,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25,16222,98575,632,88,2,15,12,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
23,68911,149722,616,31,4,23,24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
24,146514,141061,449,98,1,7,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55,117946,236487,400,32,3,9,48,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37,16524,209591,457,27,1,19,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,48869,225133,551,103,4,14,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
64,118992,237766,650,117,3,19,12,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
65,104901,144729,315,45,1,14,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
61,33413,234005,508,60,1,21,12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
48,115480,157626,385,102,4,13,36,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
57,91359,183896,540,58,2,19,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
32,93710,117085,567,28,4,21,24,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
49,22031,169378,379,78,1,16,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,56131,204412,811,15,3,18,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
19,24092,33236,848,75,2,4,36,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
41,149829,5108,678,61,1,22,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
20,20213,64515,439,39,2,5,48,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
39,105036,65551,782,98,4,20,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
50,143180,226822,761,9,4,14,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69,82359,46739,347,55,2,20,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
58,104081,68761,743,108,2,22,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
67,51368,25345,459,78,1,20,48,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
39,92085,151489,519,56,4,6,60,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
51,62017,109629,693,105,4,2,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
58,84441,143310,387,90,2,9,48,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19,90755,155543,384,99,4,17,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
52,115704,196020,563,103,4,10,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
33,23961,142035,798,71,3,14,24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
38,16503,112230,821,57,1,9,60,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,141652,191585,716,13,2,24,60,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
53,56290,216813,501,79,3,2,48,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
68,87960,45778,436,118,3,7,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,122645,94950,689,119,3,15,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
42,29681,150872,303,103,2,24,60,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
65,25261,236064,637,49,4,3,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
58,109541,170534,735,67,3,14,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
64,20020,234781,519,103,4,22,24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
62,49520,239373,832,76,1,7,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
61,78678,150825,651,18,1,8,36,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
65,26751,207994,490,110,3,17,36,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
39,79738,37980,588,31,4,23,48,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
27,94424,127200,751,87,4,4,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
19,68024,37024,516,90,4,20,12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
21,55869,159913,697,101,1,12,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,125352,246923,703,71,3,12,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
23,149965,246529,778,57,2,3,60,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
45,123125,109157,316,60,4,3,12,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
56,103045,247753,726,103,4,6,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
62,149638,79007,779,27,1,15,36,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
47,97658,85577,695,48,2,10,24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
45,55792,33343,615,24,1,11,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
30,139320,233754,360,110,3,4,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
34,117055,122810,471,87,4,16,36,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,120374,79285,848,19,3,18,24,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
69,54256,116508,431,65,3,4,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
28,116302,142321,390,114,3,4,60,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
29,36115,176420,523,68,4,9,60,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
33,117659,39879,396,61,1,7,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
23,79334,61714,688,99,1,16,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,25153,122277,539,41,1,9,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
68,17581,152099,598,58,1,17,60,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
57,29018,167624,376,104,1,11,48,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
45,143043,202879,714,12,2,7,24,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
20,98832,184863,407,27,1,21,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56,37424,160702,592,11,4,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,47683,69671,526,76,3,18,12,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
23,61247,181695,380,38,4,15,24,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
38,76792,119876,647,91,2,14,24,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
57,76059,172236,709,42,1,3,60,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
23,91622,126113,691,26,2,16,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
45,83853,96783,559,117,3,11,24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
21,51985,167163,817,105,1,6,12,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
33,120099,54297,457,59,3,8,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
57,90498,28603,783,31,2,12,48,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
56,122441,121938,849,32,1,20,24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
56,21407,35510,495,92,2,21,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
35,47288,164020,782,61,4,15,24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
35,144429,134931,539,61,1,14,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
42,17567,98634,330,116,3,5,36,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
61,98474,189609,808,5,3,5,48,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
56,60655,15693,429,83,1,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
24,128877,95136,591,37,3,7,48,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
67,129207,144659,390,86,1,5,24,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
33,93239,25472,536,30,4,4,36,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
68,22552,217799,833,104,4,4,12,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
33,20726,132261,375,31,2,8,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
60,141945,50385,696,31,4,17,48,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
60,82567,214426,540,7,2,18,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
18,59696,182274,603,94,3,11,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,101572,97369,804,107,3,11,24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,60632,192047,694,8,4,22,60,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
60,132422,34987,351,71,3,13,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
62,86027,196934,774,17,2,6,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
54,43276,197830,400,37,2,15,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
51,148866,83182,437,117,2,15,12,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
50,95318,21804,755,5,1,21,36,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
22,63021,235051,821,3,4,2,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
18,110007,16835,311,15,2,8,60,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
49,145109,214496,509,21,4,19,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
56,58216,217363,622,87,4,12,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
55,123637,174036,533,7,3,13,12,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
40,33970,234343,409,13,4,13,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
45,66522,204761,529,38,2,6,60,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
41,94484,48601,559,14,4,12,12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
30,98112,98837,808,1,2,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
69,72156,47152,705,73,2,3,36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
54,107865,182540,487,96,2,4,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43,24554,129787,537,69,2,15,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18,148075,12498,493,85,1,4,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
63,118856,27297,646,26,4,8,12,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
51,135230,81757,591,118,2,21,24,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
38,133020,243409,840,93,2,21,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
61,23617,23662,809,40,1,13,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
55,148884,73220,820,115,4,9,12,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
55,40457,14944,705,17,3,13,24,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
42,102530,243485,390,99,1,17,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
65,148310,111768,770,106,4,8,48,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
50,19319,206079,814,83,4,18,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
28,135501,185485,510,81,4,17,36,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
41,18743,180123,551,21,3,10,24,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
54,33983,101793,478,74,1,21,36,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
67,68157,53122,430,26,3,17,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35,45935,19276,584,28,2,11,48,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
41,44715,173746,385,2,2,13,24,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
24,67448,175814,641,81,4,8,60,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
29,110797,241647,717,7,1,24,60,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
62,68355,134678,510,20,1,17,48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
59,55509,93205,346,71,3,17,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
57,54722,41422,344,75,1,24,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
60,36347,64130,718,42,3,24,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
65,77961,25433,686,32,3,6,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
42,17464,12397,414,117,3,6,36,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
31,102269,114257,530,8,4,11,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
62,77607,228404,403,80,1,10,60,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0
56,131177,158348,617,101,3,20,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
56,105292,247827,708,96,2,4,48,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
23,127963,195779,387,110,3,17,48,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
20,132748,198281,318,63,4,5,48,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
37,15298,213418,687,77,3,4,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
28,38146,139770,826,62,3,15,36,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
42,139185,63800,313,9,2,17,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,47395,73411,713,42,1,14,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
36,119768,92735,765,38,2,12,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
55,93887,41313,601,108,4,22,36,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
37,42516,106814,670,98,1,5,24,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
27,118393,172812,506,53,1,9,48,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
54,149928,183442,585,55,1,3,36,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
59,139993,141223,800,38,1,24,48,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
22,83561,92872,520,70,2,24,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
27,126359,166473,604,41,2,7,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
42,44988,28197,315,36,3,24,12,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
30,97068,159957,629,33,3,21,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
44,32801,162457,526,11,3,20,36,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
30,46650,115994,344,18,2,22,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
49,50371,145056,778,87,4,10,12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
45,31306,57732,729,11,2,19,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
18,122793,149828,305,92,4,10,24,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
62,15630,238185,813,106,2,11,36,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
47,134044,156627,509,70,2,19,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
49,80219,50041,782,18,1,23,24,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
42,85773,202523,504,4,3,8,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
44,83851,165107,606,103,1,12,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
67,129086,134599,352,8,4,17,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
47,134942,105341,514,12,1,23,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,74697,177990,630,87,1,3,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
36,75979,119082,300,65,4,6,36,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
67,37318,237250,693,114,4,19,60,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
57,49339,126936,707,2,3,3,24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
56,138119,91108,841,16,2,10,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
52,27748,174993,691,77,2,13,48,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
56,72796,210001,711,21,3,13,48,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
20,132395,245536,413,11,1,24,36,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1
27,115885,226858,700,30,3,7,60,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
53,79945,39032,401,28,2,13,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
33,76704,162346,738,52,3,10,24,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
43,32608,139723,611,95,3,12,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
52,124289,42923,556,25,3,12,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
34,89619,212148,583,47,1,22,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1
65,103345,68157,723,61,1,24,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,81261,86271,421,56,1,4,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
36,30351,143457,820,26,1,11,24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
22,41211,66038,558,18,1,12,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
41,65175,66918,657,17,1,21,12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
29,46137,169275,837,44,2,16,36,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,64557,74622,727,9,3,2,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
62,91365,235704,635,118,4,4,60,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
27,92435,54972,650,52,2,21,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
24,127180,221041,709,113,4,10,36,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
41,137241,66527,330,36,3,12,36,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
36,142867,231485,658,33,1,19,36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
63,18623,71758,747,28,1,3,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49,20155,160274,769,21,3,14,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
68,22028,8422,474,99,1,5,60,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
69,109450,137188,683,20,3,21,12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,72231,100508,573,4,1,5,48,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
35,17547,231647,482,78,4,22,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
46,54608,31883,603,73,1,2,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
46,18461,243337,800,76,4,22,60,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
32,134375,53915,547,26,1,12,60,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
36,139880,229244,651,105,4,7,24,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
59,43743,133369,394,43,1,23,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
55,64602,56944,400,110,2,15,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
38,135547,30107,478,95,4,2,12,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
27,132846,159720,815,104,1,2,12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
58,147320,43495,658,47,1,8,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
45,126238,171518,654,48,3,9,48,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
54,33527,197033,357,95,2,3,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
46,142592,59754,453,119,1,6,24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
43,117973,117718,718,61,3,9,48,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
69,54577,92616,432,104,1,11,60,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1
68,56053,46144,337,112,1,16,12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
39,137919,153331,578,9,2,2,36,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
39,112465,69600,468,11,2,8,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
56,98217,58987,402,52,4,14,36,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
25,123404,83183,748,92,3,16,12,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
59,119008,121939,516,73,3,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
