Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
46,88003,166734,356,106,2,12,36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
26,102404,95493,350,59,4,4,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
32,122407,141833,347,108,2,18,12,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
62,96080,12890,526,94,2,23,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
20,59223,244280,511,19,3,20,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35,104692,113207,793,98,1,8,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
55,96741,77406,435,103,1,20,24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
38,115070,123513,410,51,4,5,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
59,87901,26040,686,74,2,15,48,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
46,34739,231997,847,70,1,7,36,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
63,138952,142644,674,32,2,7,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
57,52888,75728,426,85,1,21,48,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
23,24493,116720,657,96,2,20,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
55,134270,8097,510,91,1,8,24,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
59,47721,226501,433,43,3,22,12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
40,143614,125454,480,46,2,21,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
24,23768,13257,345,27,1,18,12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
62,147853,171444,403,12,2,6,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
49,136355,152758,530,47,1,11,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
58,108274,76751,316,31,3,19,60,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
45,47288,136584,322,10,2,13,12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
47,143471,183204,471,45,2,19,36,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
23,129747,75366,351,110,2,9,12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
33,28093,78897,471,64,3,15,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
52,21511,249426,564,90,3,16,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
47,48789,97611,307,28,3,19,60,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
36,46431,190458,326,90,2,20,24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
59,120124,26087,404,24,4,23,48,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
50,123779,194009,728,66,3,13,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
51,20011,13333,401,105,2,9,12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
52,22917,139054,807,64,3,2,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
42,48299,5477,600,66,2,2,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
59,64024,117400,300,57,1,4,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
29,54699,161756,700,13,1,9,60,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
47,71794,166300,650,7,4,23,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
53,63595,42127,783,18,2,9,48,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
22,85894,114191,522,16,2,14,36,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
22,39235,66654,380,107,4,18,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60,49804,193294,446,43,3,18,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
21,100981,143855,665,13,1,7,48,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
43,96088,20948,669,66,4,6,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
59,138606,134480,332,28,1,12,24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
49,88200,246603,816,47,2,19,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42,115821,84272,444,101,4,15,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
54,104205,27071,700,26,4,14,48,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
36,65953,122585,777,94,3,24,60,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
56,49327,37892,431,34,3,9,12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
56,72654,171265,358,83,2,22,24,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
63,103388,127274,407,91,1,9,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27,78592,13228,549,38,4,6,24,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
23,123049,171813,697,26,4,15,36,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
66,142790,152182,494,79,1,9,60,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
26,55572,246118,571,86,2,6,48,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,142253,43511,763,80,4,15,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
60,89846,11553,410,73,1,6,60,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
43,17968,246812,410,111,3,9,24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
51,84679,167928,733,55,1,13,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
56,101422,22169,581,103,4,5,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
50,34185,121812,478,64,1,16,60,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
30,66990,95242,683,108,4,12,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54,40676,229394,531,93,2,16,48,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
53,32399,53717,542,119,3,23,24,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
46,94470,67650,533,53,1,18,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
65,48270,192903,588,77,2,13,24,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,102457,48543,710,7,2,22,24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
24,68952,239567,796,52,2,21,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
24,44403,116314,352,117,2,6,12,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
21,38647,140794,564,0,2,5,12,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
40,63973,173824,533,71,3,5,24,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
27,21887,41357,572,119,1,20,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
57,35417,151176,365,52,1,20,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18,132243,71019,380,11,1,19,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
55,71177,130968,662,102,2,24,36,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
63,142536,205621,316,94,4,24,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
63,25833,37435,382,67,1,19,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,49515,215298,569,90,2,3,48,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
39,16204,172146,376,47,4,15,60,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
55,48990,160091,541,63,1,23,12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
33,87585,16138,585,74,3,2,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
69,134119,56607,566,1,3,17,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
62,31100,118180,655,77,4,17,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
32,16976,139178,716,89,3,17,48,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
25,112305,115203,518,108,3,10,24,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
57,88068,7001,587,47,3,2,36,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
50,32177,196562,683,112,4,9,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
47,25977,34716,306,73,1,19,60,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
41,31446,33150,585,20,2,10,12,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
31,116806,184762,724,98,2,9,48,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
25,18249,194647,788,114,2,23,24,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
63,79828,92212,333,4,1,24,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
58,76449,213160,831,0,1,22,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
66,93886,70872,808,38,4,24,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
56,54645,150196,707,20,1,15,36,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
30,96147,156102,414,31,2,17,48,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
53,53910,99802,455,46,3,4,48,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
42,71510,169171,780,110,2,10,24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37,25359,66745,806,93,4,3,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
26,35924,42577,723,26,1,11,36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
19,61023,69761,354,51,3,23,36,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
42,112683,248464,688,104,3,3,48,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
27,44221,22052,449,88,2,17,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
22,100765,56800,643,69,2,15,12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
42,56453,94087,729,95,1,11,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
42,41741,59435,833,22,2,18,12,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
63,61537,44957,454,27,2,21,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
22,51103,104405,326,31,1,8,48,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1
69,147687,102771,754,73,4,8,60,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
64,91008,159119,667,91,1,4,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
18,148364,245527,411,113,2,23,48,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
47,71761,30232,779,31,3,9,60,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
57,52371,45117,360,8,3,10,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
31,92448,205225,657,14,3,15,36,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
69,24964,81228,542,27,2,15,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
24,26005,227519,798,82,1,2,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
22,92070,180315,499,57,3,21,36,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,19662,82208,476,84,3,24,48,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1
50,110329,30535,505,93,4,6,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
24,56797,200939,714,119,1,19,36,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
65,80358,115956,719,64,2,16,24,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
21,125966,23977,463,81,3,16,12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
43,37336,43576,606,91,1,20,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
20,18992,49555,591,118,4,20,48,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
32,45847,174398,500,71,1,7,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
57,81843,248746,669,105,1,24,60,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
21,37264,117386,575,7,2,5,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
26,144983,16997,503,15,3,9,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
25,127541,246297,356,112,2,20,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
64,129741,163460,556,51,2,16,36,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
41,136686,179775,624,2,2,13,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
61,54513,41398,683,108,4,7,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
45,122970,81020,427,41,3,3,12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
60,32776,42412,567,63,1,21,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
69,107894,83657,770,92,1,15,24,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
29,38876,20982,616,84,4,5,36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
42,37193,231795,540,22,1,11,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
41,54859,102908,669,70,2,24,24,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
64,129842,206786,626,107,3,10,60,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
48,58320,71693,607,103,1,3,36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22,75995,212885,785,42,1,16,24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
64,129775,37556,702,9,4,2,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
39,33157,100050,345,104,4,21,36,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
25,33644,185935,713,41,3,24,24,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
34,71310,213780,696,18,3,16,24,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
54,97435,50212,715,10,4,6,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
41,33781,19774,816,44,3,3,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
42,130836,122216,725,97,1,6,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
39,119454,150624,326,98,1,2,60,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
18,120691,71348,601,84,2,16,24,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
56,41199,183478,509,29,3,21,24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
28,17868,94758,827,3,2,4,48,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
25,39024,244086,569,31,2,20,48,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
49,49165,97068,515,48,2,21,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
24,52164,48081,348,36,3,17,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
18,104936,132983,310,55,1,3,36,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
53,29592,242938,674,27,4,8,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
26,58520,182338,674,74,1,10,36,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
64,108608,191012,701,0,3,5,60,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
22,41382,244619,302,109,3,13,24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
20,52382,38338,491,60,4,18,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
47,16051,40481,818,74,4,15,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
50,15228,219452,363,89,3,15,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
31,28909,127829,436,27,2,13,12,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
55,61285,249272,694,14,4,22,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
23,108562,31866,635,95,4,6,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,48151,16059,453,21,2,11,36,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
62,39538,171116,379,116,3,22,36,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
50,120753,188529,485,36,3,15,60,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1
64,129952,34854,302,107,3,9,60,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
44,82692,19798,780,102,2,17,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
48,108973,73290,841,33,4,13,36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
63,117226,107912,818,5,2,18,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
58,27947,111386,370,3,2,3,36,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
23,92551,168438,358,21,1,10,60,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
45,133322,244632,705,6,3,4,12,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
69,131096,143196,806,102,4,15,48,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
55,79169,99215,531,17,1,13,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
49,117766,218844,348,97,1,4,48,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
46,72124,216099,689,89,4,15,36,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
69,35821,209980,300,34,1,19,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
66,103391,44211,680,93,2,5,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
56,35915,227210,596,91,1,24,24,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
28,84032,142096,552,50,1,17,12,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
20,56997,38862,539,42,2,22,24,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
40,45724,80848,832,68,3,19,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
67,114436,118351,772,37,2,4,60,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
51,60351,149838,500,27,4,23,60,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
59,29632,173457,525,76,1,24,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
33,82975,146455,301,40,3,7,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
58,28820,111818,684,49,4,15,60,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
52,57275,223903,645,17,3,23,60,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
55,122355,11617,361,69,3,14,36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21,92364,99898,661,119,1,4,60,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
60,129118,140003,684,119,4,9,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,23461,147019,405,61,1,22,24,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
54,86939,225695,470,26,3,8,60,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
50,31517,217676,459,4,4,17,60,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
62,143562,236152,564,11,4,14,60,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
39,58456,113061,649,22,2,17,36,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
21,131212,102494,646,66,3,8,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
24,96970,142775,429,87,3,19,36,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
34,136998,24216,383,4,4,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
20,42756,134212,578,113,4,6,12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
59,50236,224292,425,94,2,4,60,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
23,84792,127286,846,18,3,2,24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,148388,16282,317,105,1,4,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
23,26526,24353,622,26,2,16,60,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
36,41464,21555,838,72,1,12,48,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43,85334,246886,360,106,1,21,24,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
28,61540,249681,604,35,3,21,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
49,100493,221229,505,16,1,6,36,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
57,28043,15905,387,74,2,13,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
54,60028,243108,728,28,2,11,48,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
57,30386,133299,682,48,1,5,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
66,23544,186923,356,24,1,3,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
37,86585,168112,701,71,3,7,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
24,25798,36230,485,96,2,4,48,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
40,52863,248406,822,117,4,17,60,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
32,33207,187468,802,4,1,22,24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
20,109386,171703,405,14,2,9,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
62,144179,46094,628,34,1,23,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
33,137625,87172,644,63,2,6,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
63,17631,231615,666,70,1,3,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
63,37749,93830,789,95,2,8,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
49,66019,207069,615,49,1,13,24,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
34,66235,41278,596,37,1,13,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
24,93023,50123,454,39,3,14,36,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
38,42962,82135,583,91,1,2,48,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
58,133361,123194,763,29,2,19,24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
23,97342,27235,320,58,2,9,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
46,113604,225130,525,1,3,18,60,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
46,108918,8073,717,30,3,4,48,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
63,74500,238068,680,15,4,7,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
65,79028,26504,840,25,3,10,24,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
46,38094,105542,521,20,3,23,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
31,128475,194545,330,39,2,22,24,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
60,136213,47809,703,102,2,7,48,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
47,18144,245424,567,33,4,20,12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1
55,85532,64508,459,28,4,23,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
53,30989,206806,673,11,1,2,36,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
18,143421,45944,720,7,2,5,60,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34,42630,100946,810,33,4,13,48,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
46,109868,113325,831,64,1,23,36,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
40,91799,174894,656,33,4,14,24,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
64,54053,43118,803,40,2,13,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
24,55665,84058,641,66,3,17,36,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
33,127615,127920,689,69,1,5,24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
32,44252,224673,570,109,4,5,36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
27,25674,131811,592,107,4,19,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,50482,219617,561,59,1,12,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
25,106611,217747,725,20,4,2,36,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
36,37004,150049,755,31,4,2,48,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25,132535,69270,656,4,3,24,60,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
48,87197,127128,831,26,3,22,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40,44727,49292,673,56,3,6,12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
63,143874,25476,814,73,2,22,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
36,86275,211972,313,23,4,3,12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
56,22056,203028,805,81,4,8,60,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
35,68821,10590,362,28,3,22,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24,109876,154451,515,25,4,4,12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
69,22842,213012,556,105,3,3,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
35,132727,226388,473,36,3,19,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
31,147599,171819,824,90,3,8,60,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
41,50267,161874,452,10,2,18,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
28,40618,83112,599,86,2,10,60,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,42164,150751,320,62,2,4,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
