Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
68,142716,143686,664,32,3,18,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
56,48505,76737,541,46,4,4,12,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
42,114529,249159,606,65,1,13,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
38,103574,49549,351,92,1,10,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
29,120340,184257,509,4,4,2,60,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,48980,89690,689,39,2,8,36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
20,63451,133410,367,13,4,19,60,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
33,66793,179699,522,81,3,21,36,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
19,143167,122648,767,40,4,9,24,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
69,116613,187877,357,75,1,2,24,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
23,84465,204668,383,33,4,12,60,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
39,122631,128131,843,65,2,7,12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
59,81135,169277,389,52,3,11,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
35,83836,120785,684,23,2,6,48,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
61,81598,222083,699,47,4,18,36,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
52,101644,152272,588,3,4,9,48,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
26,138300,242679,624,8,3,22,48,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
53,32362,212238,623,66,1,17,60,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
46,38117,168181,817,1,4,20,12,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
32,50269,196445,379,14,3,12,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
21,61080,61761,332,114,2,20,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
36,83984,242302,816,64,3,21,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27,45900,28912,512,9,1,23,12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
51,93655,53487,697,30,1,5,12,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
64,30811,81489,338,105,4,11,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
54,54852,187668,733,53,4,12,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
21,29364,195147,351,101,4,24,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
59,28184,81053,439,111,2,23,48,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
31,139580,109121,785,44,2,22,12,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
39,54768,82385,542,51,3,13,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
64,55379,17323,660,45,4,22,60,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
57,91101,39485,751,49,1,9,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
38,42579,61540,548,30,1,7,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
59,67658,157171,621,48,1,20,24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
21,76459,34585,693,24,4,23,12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
58,66013,180923,318,50,4,19,24,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
53,65190,56990,661,86,2,13,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
41,85916,33427,434,77,1,14,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
61,69818,50934,428,42,3,10,36,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
65,22236,5765,524,54,1,4,60,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
44,46911,178980,403,30,2,15,12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
45,32992,128320,840,72,3,11,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
68,114230,166561,548,33,4,4,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
36,83538,34926,603,7,2,14,24,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
24,97624,69801,665,94,1,15,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
36,86809,93515,511,56,3,2,48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
67,18165,101223,483,94,2,4,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
36,78410,118865,361,89,1,11,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0
49,30725,22097,711,106,4,11,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
69,107355,155870,809,106,2,16,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
64,145001,92117,781,30,1,17,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,27799,178254,416,99,3,6,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
42,37266,238532,827,117,2,23,60,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
46,73312,212282,606,79,1,21,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,138812,73082,614,95,3,14,48,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
33,99194,229062,698,14,4,8,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
28,19124,56053,346,98,2,3,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
52,47889,17967,641,104,4,7,24,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
40,138481,11762,349,96,1,10,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
59,69604,91646,316,118,2,16,36,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
34,69558,58338,600,46,4,16,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
22,36623,54986,778,107,1,3,48,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
60,50403,89315,526,21,2,9,60,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,134160,219487,678,38,1,22,36,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
58,99399,31703,470,15,3,17,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,135984,75599,838,78,2,16,60,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
45,124112,94372,782,10,4,24,12,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
19,85388,32901,307,94,2,20,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
26,76574,248490,668,88,4,6,60,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
42,33014,116108,562,15,4,24,12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
42,100376,113914,441,115,4,5,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,48091,138253,416,10,2,11,48,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
61,115980,194377,848,35,4,13,36,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
63,120946,6612,530,115,2,20,48,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
34,36387,194974,411,43,1,5,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
25,130180,110278,500,19,1,14,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
47,88758,152949,566,58,2,11,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
57,84983,65172,627,105,1,16,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,113882,99993,317,39,4,12,36,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,56114,57516,612,49,3,2,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
66,137793,9326,582,74,3,19,24,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
35,72937,130421,561,94,2,19,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
60,54018,128617,420,50,2,16,48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
39,79518,183203,508,2,4,7,48,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
23,78229,57484,420,40,2,9,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
61,85787,183966,387,53,4,24,24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
22,85786,127411,488,45,1,13,36,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
20,64537,228498,809,8,3,20,60,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
65,42074,148464,334,69,3,21,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
55,111093,70832,719,8,3,11,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
41,54341,177540,843,11,4,9,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
49,17834,147790,389,44,4,5,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27,24296,177896,336,2,3,8,60,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
38,127396,181702,524,90,1,6,48,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
44,73980,24004,463,8,1,8,36,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
69,121660,161200,696,87,4,14,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
55,104196,131711,336,69,1,5,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,100710,114662,575,79,2,16,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
54,102157,14835,668,80,3,6,36,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
29,133907,48262,722,47,1,6,36,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
63,124965,229026,437,14,2,18,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
21,92493,61295,621,76,1,14,12,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
39,54082,15886,743,0,4,2,24,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
51,19913,245267,587,38,3,7,48,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
47,113153,141447,555,112,4,5,60,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
30,105552,232957,580,96,4,17,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
35,145120,208780,362,114,2,14,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33,31152,110413,723,54,3,2,48,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38,92084,166141,424,17,4,20,60,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
39,108880,209204,511,69,3,14,24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
69,42955,53798,683,52,4,14,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
43,146708,75997,623,27,3,24,12,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
20,63016,126732,626,116,3,17,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
24,46074,210517,551,95,4,15,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
36,120148,94457,657,82,4,11,12,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
55,92298,25403,522,17,1,17,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
33,82607,7267,489,63,4,6,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
42,85805,162344,652,55,1,11,24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
39,94913,5034,572,23,4,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
57,100655,21007,845,83,1,23,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
69,99467,199043,348,29,4,21,36,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
49,125900,77306,508,7,4,10,24,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
66,113532,209856,728,90,3,8,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
26,103466,200235,675,111,3,17,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
31,123249,63396,443,58,4,11,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
53,83536,151108,687,1,1,14,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
66,110382,184205,586,7,3,17,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
35,21273,46047,642,104,1,2,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
49,80368,148106,720,100,3,11,36,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
20,45576,14784,689,61,4,24,36,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41,110259,152318,613,45,3,6,60,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
48,62724,104479,667,28,4,8,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
34,42334,177934,423,93,1,20,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1
60,125339,94520,701,95,1,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,133982,90063,547,74,2,8,60,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
59,116273,34914,584,29,4,16,36,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
21,67077,105798,585,106,4,4,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
61,22108,111752,660,119,1,6,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
62,90911,180773,835,91,4,3,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
39,102267,195452,599,109,2,7,12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
61,115955,109039,774,51,2,17,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
37,98746,115677,765,61,2,13,60,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
58,61492,145231,375,80,2,14,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
59,88337,129987,488,14,3,4,24,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
20,63618,43291,838,42,1,7,24,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
19,84067,105301,403,52,3,23,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
20,53599,142979,434,39,3,24,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
36,54053,180594,352,18,3,10,12,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
19,39030,229853,588,83,4,10,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
37,19985,108930,445,21,2,16,24,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
63,38490,113230,632,99,2,14,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
28,53572,19131,716,113,1,20,12,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
24,47102,145853,613,75,1,16,24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
55,77279,117361,693,65,1,13,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
49,132065,94863,485,34,4,11,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
52,61617,52760,353,114,3,15,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
40,144256,221990,336,85,2,19,60,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0
44,117775,124393,500,51,3,7,36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,28475,116841,372,72,4,7,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
36,32060,172078,757,90,4,20,48,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
43,44104,86753,515,94,4,24,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
62,28052,32472,325,18,1,4,36,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
67,58228,249896,459,94,3,4,36,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
40,58316,166349,373,67,4,3,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
42,65436,113735,369,111,4,24,48,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
20,73825,56590,452,111,1,22,24,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
38,127641,119834,549,109,1,5,48,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
22,73559,234229,647,66,1,18,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
22,133765,26676,545,12,2,18,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
39,22635,216477,838,116,3,11,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
22,75616,153185,515,99,3,5,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57,33605,234883,820,84,1,8,12,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
69,60258,248628,476,110,1,4,24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
59,106323,107095,762,1,2,11,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20,127871,90941,317,23,1,17,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
19,126467,186281,529,83,1,15,12,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
66,131233,198134,763,102,3,22,48,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
64,73604,78332,370,21,2,9,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
23,83413,224522,364,95,2,4,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
27,67174,205291,440,93,2,11,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,140533,176178,514,37,2,22,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
53,147252,248390,369,86,4,21,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1
30,108915,112278,830,93,3,23,48,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
24,113713,9268,577,60,2,16,48,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18,100686,58926,811,80,2,10,36,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
63,107166,245815,809,7,2,4,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
37,61787,8030,790,34,3,19,36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
66,77175,113086,381,68,2,15,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
63,103245,165621,679,5,1,15,60,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
69,80396,12345,510,30,2,2,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
68,133596,38034,383,82,4,21,36,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
42,98145,20362,686,30,4,8,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
69,30590,101405,407,19,3,11,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
39,31513,7327,667,33,2,10,24,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
20,74811,208948,647,42,1,16,48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
33,133617,91986,523,51,1,9,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
51,118762,186975,547,0,3,12,12,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
49,17545,220645,445,100,2,20,36,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
37,126348,29790,328,75,3,16,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
46,89763,248984,601,20,1,4,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20,84655,156092,431,7,4,5,48,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
51,60253,206737,356,79,1,9,24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
37,73932,179608,756,20,1,21,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
53,113790,34726,542,105,4,9,48,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
30,22950,118239,399,3,3,21,36,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
52,123319,247226,623,66,4,19,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
21,104883,223550,558,94,1,13,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
19,22884,78164,388,33,4,14,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
47,65127,72020,364,0,3,23,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
61,135154,99980,828,96,2,5,12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
22,149929,34149,307,71,1,24,36,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21,122279,33162,492,31,2,14,12,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
32,36159,209810,545,81,1,13,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
26,64887,214316,609,55,3,11,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
38,65122,144812,321,107,1,22,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66,37914,97487,402,119,1,13,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
35,80345,223059,693,114,3,9,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
46,24461,161086,660,119,4,6,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
51,101607,123907,338,70,3,24,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
68,18026,29155,508,116,4,17,48,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33,43912,247370,309,88,4,4,24,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
28,41314,63177,300,45,2,20,36,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
53,44339,82126,347,103,3,15,24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
45,77975,91557,767,97,1,12,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
38,31437,66928,821,68,2,21,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
50,23016,44481,500,76,1,8,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
23,84226,11489,374,45,4,14,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,63012,235129,753,64,4,11,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
39,54835,222883,735,79,2,5,12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
46,92877,230089,426,27,4,21,60,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20,60983,236385,339,97,1,3,36,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
42,15331,147971,471,83,3,22,60,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
52,51485,221509,508,28,4,12,24,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
37,144700,74579,569,7,1,4,60,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
62,121117,14030,543,66,4,13,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
68,132313,165067,644,2,2,20,36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20,63755,205193,360,14,1,14,36,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
19,39820,238280,653,23,4,2,24,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
18,134566,46629,369,104,2,15,24,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
53,133663,104697,708,2,3,24,36,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
41,92208,138513,417,96,2,20,60,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
68,58457,232588,405,24,2,11,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68,74287,142673,389,95,2,23,60,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
35,35206,166263,357,61,1,5,36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
54,106583,36772,465,0,1,3,60,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
50,62983,62626,329,60,3,12,60,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
31,79368,99721,451,71,4,24,12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
31,31604,221535,437,42,3,14,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
63,54617,225457,344,57,3,10,24,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
28,58904,249590,337,49,3,16,36,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
24,92793,216302,420,98,2,3,36,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
28,16814,133939,374,11,1,22,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
47,127992,242303,448,5,4,2,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
68,44404,198432,633,48,4,3,24,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
69,82377,179590,632,91,4,11,36,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
42,84919,106150,317,82,2,9,60,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
60,20749,212697,441,94,2,6,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
25,55294,186170,749,72,4,16,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
43,57959,24750,506,49,4,12,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
22,66298,154514,690,106,4,18,24,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
61,104064,77382,741,93,1,24,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
47,111006,174811,779,105,2,16,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
25,98797,115777,501,61,3,13,48,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
30,106574,183679,727,55,4,7,12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
35,68910,85096,331,18,3,18,12,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
