Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
24,124320,20567,383,9,3,3,24,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
35,148844,84796,302,43,3,4,48,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
22,128302,173715,659,98,4,10,60,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
49,18034,79976,821,47,1,2,48,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
23,20161,175070,517,80,4,9,48,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
27,21481,131774,366,107,4,22,24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
27,127938,72903,472,66,4,5,36,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
31,83623,134553,686,91,4,3,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
52,45216,95602,458,13,4,14,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
48,74553,46133,483,111,4,10,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,26772,106818,676,53,2,9,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
56,97482,56297,318,103,3,23,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
22,120494,184774,730,23,2,13,24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
55,140466,52417,618,99,3,9,60,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
28,95318,50276,440,51,3,3,60,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
58,91918,143405,405,39,4,20,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,89040,165446,548,117,3,21,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
29,118035,130858,780,42,1,20,60,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
62,135126,222758,373,53,4,10,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37,142331,76737,574,46,1,3,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
20,139684,143241,539,115,4,17,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
37,134083,243316,446,107,3,21,48,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
34,26488,188492,485,73,3,14,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
53,21556,62437,349,87,3,5,36,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
49,126084,242576,525,36,2,5,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
55,40696,121940,506,17,4,9,12,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
59,116366,12778,822,61,2,8,48,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
40,142527,225959,455,36,3,14,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
63,86813,12876,834,38,1,6,48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,27939,199500,651,119,4,24,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
55,33091,168528,472,2,2,15,60,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
58,136238,203438,690,79,3,2,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,72740,31483,775,62,3,18,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27,101194,246641,734,15,3,11,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
49,48203,239276,395,58,2,2,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45,63959,171391,419,46,3,10,24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
51,18846,22101,843,102,2,21,48,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
53,65057,133914,710,8,1,22,48,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
41,137159,148620,414,31,4,8,12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
54,34026,210546,564,21,3,19,48,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
35,103435,13529,839,20,1,19,24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
57,49880,200579,456,59,3,9,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
25,40672,164796,568,16,1,24,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
51,83087,91987,775,28,3,21,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,94794,231647,774,33,4,8,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
44,30229,110556,552,3,3,22,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
55,84808,180391,391,25,3,5,24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
47,18363,215157,832,73,2,24,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
67,112931,59112,667,15,3,24,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,61146,36091,772,59,1,2,36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
62,132463,129688,325,88,2,8,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
44,116918,145078,382,94,4,19,36,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
45,97297,96792,472,86,1,4,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
43,50969,133874,664,79,1,21,24,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
35,140609,158164,780,97,1,6,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
69,122592,124977,570,21,1,9,12,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
20,62749,102137,745,110,2,22,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
29,28114,206091,366,31,1,4,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
23,132156,156698,685,28,3,17,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20,45130,206043,389,63,2,12,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
39,78859,223630,516,84,4,2,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
29,119421,14112,709,20,3,4,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
68,142280,24195,727,12,4,13,12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
26,36377,6792,330,19,1,8,60,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
44,23094,92904,326,80,1,22,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
61,44809,83190,424,77,3,17,60,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
22,141825,75827,538,60,4,18,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
21,119791,136279,699,98,4,11,48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
53,54734,40038,561,1,2,17,24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
21,78194,41688,368,21,3,20,12,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
20,103350,168698,600,16,3,2,48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
48,131644,20894,831,83,4,24,36,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
24,95466,73730,329,115,3,21,24,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
40,66787,183175,406,27,4,20,12,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
62,121068,182215,443,15,4,21,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,135578,45437,559,70,3,11,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
49,116145,113477,363,15,3,14,12,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
63,83662,203589,447,108,3,6,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
43,29357,66975,604,61,2,22,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
32,140270,128246,771,15,3,15,36,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
61,97982,142301,650,29,1,17,24,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
23,60066,44799,424,98,2,18,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
59,99923,102261,333,67,1,24,48,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
31,74354,88434,369,47,4,5,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
30,114084,63195,789,2,3,16,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
64,59750,246244,388,77,3,5,24,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
67,59021,91063,809,84,3,7,60,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
69,86285,45986,765,23,1,10,48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,96133,113145,424,89,2,24,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
29,66569,86692,728,77,3,15,60,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
45,148252,210244,695,8,4,15,48,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
22,118543,57051,567,87,2,23,60,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
65,25389,19679,329,64,4,15,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
34,125820,106759,556,84,4,10,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
50,123323,234461,763,91,1,2,48,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
61,75647,199566,483,16,4,11,60,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
58,125503,161877,550,2,3,14,36,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
68,73654,147042,741,36,2,7,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
24,74182,111374,726,104,4,3,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
18,105352,40258,707,65,2,23,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
37,16524,209591,457,27,1,19,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
54,148983,131260,788,58,1,18,36,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
64,81528,90510,484,116,4,5,36,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
32,76077,195532,777,5,2,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
41,28675,199553,619,43,4,4,48,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
37,118573,30033,743,13,4,10,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
46,18235,205611,633,65,2,3,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
25,104243,53569,490,58,1,9,36,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
39,77417,53093,788,20,2,15,60,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
37,99754,231417,342,3,2,7,60,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
40,55830,210833,347,103,3,24,60,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
47,84406,222543,706,74,4,3,36,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
64,108217,5506,319,115,1,10,12,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
53,97993,242987,613,56,3,6,60,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
18,84957,89177,776,77,1,19,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
25,74188,9494,678,8,3,23,48,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
25,103505,119742,582,106,1,2,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
65,47204,221871,353,109,4,16,60,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
66,34226,143052,555,27,2,13,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
67,21870,107987,578,63,3,22,60,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
43,111441,221690,437,35,3,3,12,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
29,84153,94047,547,38,2,17,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
21,139778,45785,522,51,1,7,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
45,89694,113040,714,69,3,21,36,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
27,56286,29318,790,102,1,11,36,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1
25,93311,222728,844,23,1,13,24,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
33,61954,56797,807,39,1,8,60,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
19,43384,84412,325,95,4,12,12,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
55,59828,117509,770,104,2,23,12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
58,80391,49157,392,63,4,8,24,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
38,110869,185762,422,83,1,21,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
35,75696,145292,548,8,4,3,48,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
56,102303,85032,840,29,2,18,24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
44,101884,6510,475,60,1,13,48,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44,114764,227503,439,81,2,7,36,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
43,41924,103346,816,96,2,15,24,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
60,23050,108014,471,38,1,14,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
61,107704,227037,805,97,2,18,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
63,31056,135570,485,44,2,24,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
26,77782,182202,618,24,2,9,60,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
25,43016,60389,564,57,3,15,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
55,145055,117738,718,25,4,18,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
68,144318,8688,848,36,3,17,60,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
65,16286,26113,803,51,2,9,24,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
30,69655,45313,760,48,3,12,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
61,106841,189909,404,46,1,2,24,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
28,35952,238445,786,103,3,21,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
26,72881,209319,569,66,3,17,24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
23,59193,11393,442,28,4,17,12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
66,15931,65704,310,114,3,19,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
67,20722,154552,434,46,2,8,60,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
37,51933,242105,522,55,2,22,12,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
40,148546,173434,579,34,1,11,60,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
63,43063,104425,548,116,4,3,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44,148292,141172,400,27,4,5,36,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1
60,117805,213666,821,9,2,5,36,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
35,44400,233447,677,114,3,4,48,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
22,71666,29512,664,91,4,4,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
68,142611,62398,389,93,4,12,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22,37711,36479,463,44,2,10,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
41,112606,156189,652,58,4,3,48,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
45,103495,46957,818,21,4,9,60,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
26,99168,209747,776,30,2,10,48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
25,149972,205823,377,33,3,19,36,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
69,103824,30274,737,103,4,2,36,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
19,100456,104993,478,33,1,6,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
63,134198,170769,665,87,1,2,48,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
64,90859,181656,631,28,2,8,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
59,138134,166040,595,105,3,14,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
63,81723,82832,463,22,4,22,60,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
36,98654,29637,771,67,2,13,48,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
68,123692,196745,703,93,3,16,48,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
34,141270,69960,501,94,1,18,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
37,32710,200720,680,79,1,9,60,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
19,24154,41256,577,2,1,24,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
48,60819,125251,714,30,2,8,12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
34,128194,159188,415,100,1,17,36,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
55,76651,194383,684,17,1,13,60,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0
21,98458,53305,735,96,4,21,48,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
40,31872,153972,803,61,1,10,36,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
44,85219,115918,610,86,2,17,60,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
25,117278,152468,800,96,3,19,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
26,25718,58767,330,34,2,5,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
26,34275,70688,516,82,3,23,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
39,146470,232607,494,113,2,13,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
25,55577,87822,727,89,1,5,36,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
23,131539,79603,620,116,4,15,12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
61,54423,83134,544,45,1,7,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
47,49718,184794,328,5,1,2,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
54,148671,180878,507,48,2,23,48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
66,88371,107781,795,39,4,3,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
67,113093,240925,327,104,4,3,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
40,35966,7958,509,98,4,20,12,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
67,149137,117032,637,28,1,18,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
46,55824,81525,789,20,1,3,12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
27,86536,156651,708,114,3,14,12,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
58,100339,155638,509,0,1,18,24,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
37,95587,75823,617,55,2,4,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
65,87894,79142,573,95,1,16,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
38,57412,53538,596,85,1,7,60,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
62,110394,230501,674,14,4,22,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
32,145107,85643,479,110,1,21,12,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
23,114995,41698,587,110,3,11,24,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
47,91268,43695,589,67,1,4,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
30,78010,207716,400,2,1,24,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
61,22467,164125,445,30,3,13,36,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1
23,64822,75712,488,21,2,9,24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
48,64918,216034,545,27,3,20,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
42,17300,190120,581,9,2,19,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
51,94633,244730,554,109,4,12,24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
43,72035,160205,559,118,2,19,24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
23,58853,148044,707,2,4,8,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
68,23396,167594,685,70,3,15,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
66,71734,25078,809,13,1,18,24,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
40,131712,153997,600,60,1,19,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
54,74954,242196,635,59,4,9,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
52,81474,145640,595,42,3,23,36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
21,137285,212814,754,65,2,4,12,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
23,144550,74388,830,22,1,17,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
52,70748,96987,320,54,1,15,60,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
46,130775,219997,553,60,4,22,12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
67,120191,249879,408,3,1,17,12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
46,87384,60378,482,49,1,21,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
34,63875,77997,782,2,3,20,60,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
52,36173,194670,474,85,1,3,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
48,82248,87138,558,104,1,15,36,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
25,85425,8866,637,70,1,12,24,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
53,15837,242379,432,39,3,12,60,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
62,81270,138189,587,42,4,6,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
44,52074,83178,453,29,4,8,12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
51,79264,105470,734,14,3,7,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
60,15269,185456,311,107,4,11,24,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1
42,116307,113421,767,50,1,13,36,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
29,51469,89609,475,80,4,14,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
31,42082,132730,534,27,1,15,24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1
57,33268,182388,439,62,2,23,36,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
56,39345,16371,795,94,3,6,24,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
34,133067,87259,339,6,1,4,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
64,38073,242652,770,68,4,13,60,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1
45,136219,103351,442,14,1,22,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
25,22930,219443,705,10,3,23,36,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
18,93898,67227,311,114,1,10,36,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
50,89696,130107,805,36,3,10,24,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
29,18031,208974,704,44,3,13,36,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
49,106678,106946,688,0,3,6,24,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
29,26415,154221,579,45,2,9,12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
19,90487,167410,547,19,1,23,36,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43,127865,207265,518,33,2,2,12,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
62,74965,9867,303,54,4,17,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
61,103798,189002,845,3,2,4,60,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
34,89904,78762,714,9,3,10,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
33,134556,30011,538,81,2,13,36,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
47,123221,201318,518,36,2,5,60,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
56,131129,202756,368,79,2,24,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
30,87581,227638,814,68,2,15,24,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
63,58143,9302,413,68,3,9,12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
51,38121,57201,572,52,2,23,12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
24,96189,128078,691,61,1,13,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
62,93470,134513,391,108,3,21,12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
43,18830,64431,463,75,3,12,12,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
40,37862,196115,454,32,1,9,48,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
19,63569,21597,436,9,2,7,36,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
59,29924,27683,398,44,3,8,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
53,31152,161375,359,82,3,22,12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
44,39983,176624,588,76,1,15,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
