Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
66,49392,215548,474,115,1,17,12,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
18,50808,92063,571,53,2,21,48,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
38,134948,228577,438,101,4,24,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
63,36810,214952,311,43,1,15,36,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
25,43805,72964,494,24,2,7,36,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
60,94088,5334,443,35,2,15,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
23,65611,65981,315,17,2,9,60,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
67,20244,190368,515,18,4,18,48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
53,103749,146400,634,45,3,10,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22,114075,122255,426,104,3,15,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
18,38329,121656,842,52,2,16,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
67,83279,231777,391,42,3,24,60,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
63,137136,134280,526,0,1,23,60,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
25,73992,51341,361,56,3,4,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
21,81483,137469,838,44,3,24,48,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
20,34680,48155,310,93,3,21,36,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
62,81095,63969,326,41,3,2,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
29,91039,139557,659,102,4,24,48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
51,50901,22581,646,106,4,22,36,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
38,113385,194336,520,64,4,5,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
23,95160,138561,401,117,3,4,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26,57618,164231,599,85,2,24,12,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
65,32468,198727,561,104,3,12,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
61,65469,158208,575,2,4,9,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
58,52734,249767,357,72,2,17,24,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
67,142691,114123,789,45,4,17,48,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
48,69778,78389,484,81,2,22,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,148606,224381,722,7,2,14,48,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0
63,134914,171930,323,55,2,11,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,26005,126123,764,63,4,16,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1
35,49440,115902,494,55,2,19,24,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
31,48915,246955,481,35,2,11,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
19,63581,202886,361,115,2,14,36,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
45,146720,186123,658,64,4,15,36,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
41,63480,138164,302,111,3,4,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
29,17521,234551,523,114,2,8,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
35,58612,26364,546,74,3,16,60,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
27,97961,167745,673,20,3,22,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
23,51578,5072,806,51,3,24,36,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
63,52757,32520,476,66,3,18,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
67,92298,239361,433,55,2,12,36,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
40,46108,151547,704,51,2,14,48,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
32,104949,144991,480,9,2,6,48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
44,37755,92943,387,116,2,16,12,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
20,86874,21911,685,103,2,14,60,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
42,28882,152134,526,6,3,6,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
33,40588,165126,536,10,3,19,24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
55,95737,61501,383,0,3,17,12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
31,117101,40569,804,108,2,3,36,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
38,147525,80502,344,38,1,5,24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
50,109416,170124,806,74,2,16,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
54,89907,40909,820,28,1,15,48,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
63,119146,238861,576,82,3,22,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
54,124278,127347,700,56,1,24,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
40,75585,18081,734,46,4,20,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
37,55879,94895,635,45,2,15,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
57,137760,78307,444,98,2,9,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
23,101174,197585,831,100,2,19,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66,28852,179717,495,115,4,9,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
43,71958,224897,700,88,1,6,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
52,137141,31293,745,100,3,12,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
61,64699,230119,401,16,2,12,60,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
34,43417,142282,309,31,2,20,24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
27,42341,12465,471,21,4,18,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
59,24944,27647,848,16,3,9,48,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
62,53802,15777,309,88,1,23,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67,63853,15820,428,92,3,18,60,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
52,90939,136736,634,93,4,20,12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
61,147008,126274,337,40,3,15,12,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
54,142895,64021,675,75,2,17,48,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
66,122728,218701,688,114,1,18,36,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34,79668,154701,443,93,3,2,36,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
64,140854,99393,358,13,1,20,12,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
26,60839,91653,315,17,3,14,48,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
30,75659,52279,651,73,2,4,48,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
60,98156,91589,775,23,3,24,12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
69,41096,81231,500,86,3,23,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
33,130284,126071,814,41,3,16,24,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
42,108470,221149,709,99,4,18,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
69,30392,51575,713,102,1,24,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36,120973,136146,831,60,2,12,12,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
39,31855,208199,824,50,1,22,24,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
38,80852,20531,668,57,2,9,12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
24,101714,108460,789,56,4,2,48,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,108401,49041,314,82,2,15,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33,41473,91497,641,104,3,14,60,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
49,23414,21199,637,55,2,22,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
20,67415,225673,354,13,1,11,12,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
67,123094,37632,486,87,4,5,12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
34,94324,213645,410,81,2,18,60,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
20,62400,185480,791,55,2,8,60,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
22,95294,192686,840,118,1,4,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
65,48795,230521,785,12,2,2,24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
34,93635,89204,406,67,1,21,36,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
23,93763,111231,338,19,2,3,48,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1
54,131219,21834,405,26,2,3,12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
21,116117,6386,396,27,4,21,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
22,79842,145733,604,71,1,7,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
59,40437,38121,824,88,3,12,24,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
26,71643,66089,309,10,4,6,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
61,84990,24412,347,81,3,14,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
59,60815,141188,636,67,4,15,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
65,96435,133895,350,1,3,4,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
43,74748,103062,511,94,2,18,12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
38,108935,40253,417,88,4,10,24,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
50,84363,99592,648,84,4,19,36,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
23,77824,178222,336,40,3,11,60,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
23,114323,159253,727,80,1,11,48,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
28,98422,46859,422,45,4,16,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
58,146842,51068,445,64,2,18,48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
66,98161,48879,648,88,4,23,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
34,118795,108958,774,12,1,6,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
33,46606,124077,819,69,3,11,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
58,95461,178239,800,48,4,17,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
19,22424,85056,742,85,4,24,12,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1
42,63950,24503,380,70,2,19,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43,60708,195373,841,117,1,15,24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
31,100717,205075,407,49,3,13,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
41,76818,95762,351,36,4,8,60,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
19,38236,22007,739,85,4,10,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
47,120899,239795,835,62,2,16,12,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
33,124521,76901,568,19,3,3,48,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
19,63060,194291,774,9,1,22,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
66,50110,135905,368,6,2,22,48,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
35,122260,137702,828,98,3,16,36,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
44,135019,246508,434,72,2,9,12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
69,130955,34835,669,71,2,22,12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
61,49806,48196,478,23,1,11,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
43,130251,205707,430,35,3,5,24,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
33,56594,12598,331,42,4,19,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23,62664,152343,504,16,4,16,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
41,68855,216096,736,70,4,13,24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30,53888,95760,573,74,1,16,36,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
63,65772,140618,395,60,4,15,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,79920,55719,304,116,2,24,36,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
36,100066,60558,489,117,2,7,24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
48,16131,25682,784,114,3,23,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25,63805,147958,782,12,3,4,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
27,73285,74495,834,117,3,16,24,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
34,122522,28795,535,40,3,4,24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
24,60438,196310,641,30,1,12,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
40,54246,151051,716,35,1,23,12,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
39,102286,178553,539,85,4,11,36,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
26,101253,236725,584,4,3,13,48,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
63,109532,12662,466,35,1,9,24,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
35,77164,29434,670,9,4,2,60,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
41,148823,222437,795,77,3,2,24,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
51,51011,142336,513,119,4,24,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
68,136517,93800,744,25,2,6,48,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
42,98596,12605,388,55,1,16,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
68,17620,149327,360,12,4,11,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
63,100544,167014,739,7,3,13,36,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
63,21902,61124,315,108,4,15,60,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
65,116421,34579,468,25,3,17,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
29,110433,96281,715,86,4,8,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39,146698,39901,485,115,2,8,12,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
51,53798,144031,416,17,3,20,36,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
58,86637,223105,417,34,3,4,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
22,55965,53337,770,86,3,5,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
18,22730,206489,628,98,2,11,12,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
68,125306,187498,790,9,4,4,48,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
41,115071,156924,760,79,2,4,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
58,74202,35867,748,95,4,9,48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
45,28137,189944,618,88,2,16,60,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
58,74886,139287,315,90,4,12,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
32,104701,86359,604,99,3,23,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
50,100332,133004,392,83,3,23,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
48,112271,246059,812,13,2,18,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
22,132455,243215,343,95,4,23,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
32,79734,216081,368,2,1,18,24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
20,18039,235504,680,15,2,24,12,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
25,124576,74737,646,24,1,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,54996,241249,617,92,3,21,36,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
21,108895,221124,759,17,4,10,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
51,92613,93786,788,23,2,18,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
44,56926,238027,364,59,2,9,12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
21,131858,41544,790,90,3,24,12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
45,143744,53466,459,86,4,2,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
52,39477,220009,449,112,3,11,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
53,120136,218333,669,78,3,17,60,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
55,25906,71238,737,73,4,20,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
30,147266,112066,668,41,4,2,48,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
24,148188,135228,610,87,1,2,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
55,112387,162542,791,34,3,8,36,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
57,63566,203575,605,106,2,22,12,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
41,69518,240415,455,34,1,9,24,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
25,25920,58881,375,27,2,21,60,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20,143236,199569,752,75,2,4,24,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
29,125532,247146,667,38,1,17,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
47,83535,41859,591,96,1,13,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
69,95900,208054,465,9,3,9,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,15987,110150,665,89,2,18,60,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
69,19018,67476,563,80,4,7,12,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
28,141928,194120,444,108,4,24,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
37,83686,175795,730,60,2,5,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
55,133785,16057,813,4,4,17,12,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
65,107258,170307,535,61,1,4,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
46,141173,81389,715,97,1,24,12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
43,146626,208269,612,117,4,5,48,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
38,131555,16002,655,77,2,14,24,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25,33766,6821,667,27,3,7,36,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
40,38421,160791,415,56,3,2,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
44,46470,99542,463,91,4,24,60,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
65,135699,121247,812,40,4,7,12,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
48,87604,21759,644,37,4,10,48,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
23,38645,59204,438,28,2,6,60,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
21,40658,64997,426,90,2,19,36,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
43,45008,41073,358,25,4,3,36,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
44,142471,242339,336,100,2,20,48,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
69,30982,103279,416,60,3,18,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
62,103013,16961,533,67,2,17,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
66,119565,244048,791,75,2,3,24,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
63,42083,238911,814,80,4,2,24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
20,23474,213588,650,55,4,13,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
25,120938,17560,675,69,3,10,36,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
31,25645,200929,363,40,4,7,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
25,149368,108327,488,3,2,7,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
19,142592,112028,739,118,4,6,36,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
26,120261,45968,773,0,2,4,36,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
31,103103,199693,771,103,2,8,24,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
45,75537,151428,654,115,2,19,60,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
48,33837,209345,787,10,1,5,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
67,104006,108693,612,61,1,3,60,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
62,20763,180797,463,93,4,4,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
59,91559,225429,733,35,2,21,60,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
28,29839,16988,383,25,1,12,24,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
35,73681,86313,766,82,1,11,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
60,141281,50147,653,94,2,20,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
51,140199,101811,601,23,1,21,24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
40,106396,184495,652,107,2,23,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
42,93790,34603,694,77,2,2,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
38,54385,203570,821,107,2,10,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27,25693,25590,330,112,4,18,48,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
47,61468,210445,726,103,4,7,36,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
38,25174,52814,315,98,1,15,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
28,35623,183876,404,119,4,16,48,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
20,79127,103354,645,71,3,6,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
67,76060,146085,332,85,3,4,36,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
41,114469,203911,500,115,1,19,36,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
66,82883,128069,634,57,3,17,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,37382,171039,442,96,1,13,36,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
32,56817,30723,587,10,4,13,48,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
32,66698,226644,771,49,4,20,48,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
46,137074,97130,530,20,2,11,24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
36,123569,22437,550,0,4,19,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
51,25765,230605,673,113,3,15,48,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
51,24732,77472,482,38,2,17,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
47,38349,236365,325,91,1,19,60,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
40,33835,68878,300,105,3,20,60,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
21,49510,158119,566,87,1,15,24,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
26,62526,77898,400,30,3,13,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,114678,30795,754,105,2,18,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
55,69469,130956,533,26,4,20,60,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
29,107756,144284,528,19,2,15,48,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
49,133310,216325,780,44,2,4,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
33,128993,74775,738,0,1,22,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,19178,14675,655,57,1,17,60,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
43,21919,166838,470,45,3,22,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25,45790,220200,771,23,4,4,24,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
56,65084,148698,461,100,1,13,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
55,27923,99723,787,83,2,22,36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
41,39067,29333,794,96,1,17,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
68,27618,241811,513,56,4,15,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,35971,169636,812,45,3,5,36,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
42,51427,200431,590,96,3,8,12,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
